File-id,PREDICTED
SI137O-00733-P50019,I THINK THAT THE MOST IMPORTANT THING THAT YOU WILL BE BETTER
SI12BD-00460-P50019,MY ADVICE IF YOU WANT TO DEVELOP YOUR HEALTHY HABIT IS THAT YOU NEED TO HAVE IN YOUR FRIEGH VEGETABLE FRUIT NO CUKIES NO SUGER IT'S VERY IMPORTANT THAT THE FRUIT AND THE FOOD THAT YOU HAVE
SI127E-01527-P50023,I THINK THAT IT IS TOTALLY REALLY BECAUSE YOU LEARNING TO LIVE ALONE AND DO YOUR THINGS FOR YOUR YOUR AND IT'S A REALITY VERY DIFFERENT TO BECOMING WITH YOUR FAMILY YOU ARE NOT THE SAME BUT IT'S A WAY TO GROM
SI131R-00220-P40018,OK HERE WE HAVE A PRESENTATION ABOUT HOW HONEY IS PROTHEST NOW I EXPLAIN YOU WITH FIRST ALL STARTS WHEN THESE COLLECT NECTAR FROM FLOWERS THESE GO TO HIS BEHIVES
SI137O-00953-P50023,I THINK IT IS ACCORDING TO THE PEOPLE WHO USE THE TECHNOLOGY IT CAN BE BOTH NEGATIVE OR IT CAN BE POSITIVE TOO SO I THINK IT IS HOW YOU USE THE TECHNOLOGY
SI114J-00195-P50020,I THINK THAT AT FIRST COULD SUPPOSE A REALLY FROM A BIG CHALLENGE BUT AFTER ALL IT'S THE BEST WAY TO IMPROVE YOUR LANGUAGE AND TO SPEAK IT LIKE FLUENTLY
SI127E-01947-P10007,THE WAY I THINK PRACTICING WITH NATIVE SPEAKERS IS PRACTICAL ENGAGING AND ACTUALLY MEANIFUL BECAUSE YOU ARE MORE EXPOSE TO NATURAL LANGUAGE THAT IS ACTUALLY SPOKEN IN THESE COUNTRIES VROTHER THAN LEARNING IT IN SCHOOL
SI137O-00096-P40018,YOU NEED TO TRAVEL BY PLANES OR TRAVELLING BY PLANES FUTURES ALL YOU NEED TO ARIDE AT THE AIRPORT BY TASSI OR MAYBE BUS OR BY THE TIME AND THEN YOU NEED TO CHECK IN THE COUNTER
SI1267-00248-P40018,AS WE CAN SEE FIRST OF ALL FACTORISM VEHICLES PRODUCE POLLUTION THEN OF THAT ACID PARTICLES ARE IN SMOKE AND WILL PARTICIPATE TO CARE THE PARTICLES
SI137O-00733-P50021,YES I THINK THAT IT'S ESSENTIAL BECAUSE WHEN YOU ARE DOING EXERCISE YOUR MIND IS RELAXED TOO AND IT MAKES THAT YOU ARE MORE HAPPI AND BETTER WITH ALL THE
SI12BD-00546-P10005,THE FABILITY TIME IS CRISMA
SI137O-00710-P50021,EVERY DAY IT'S NEEDED TO DO SOME KIND OF EXERCISE YOU DO NOT NEED TO VISIT THE GIM OR SOMETHING LIKE THAT BUT YOU NEED TO HAVE SOME PHYSICAL ACTIVITIES SUCH AS WALKING OR DOING SOMETHING ELLS BESIDES BEING SEATS ALL DAY THAT COULD DAMAGE YOUR ARTICLATIONS AND MUSCLES
SI131R-00135-P10005,I'M NOT INTERESTING IN THIS ISU
SI12BD-00163-P10007,I THINK THE BEST WAY OF IMPROVING ENGLISH IS BY PRACTICING I REALLY HAVE TO PRACTICE A LOT BY REALLY BOOKS WRITHING ESAYS SPEAKING TO WELL SPEAKING A PROVE LIKE THIS KIND OF THINGS I THINK THAT'S REALLY IMPORTANT
SI12BD-00428-P40018,WELL THE PROCESS IN WHICH POLLUTION BECAME ACID RAINS IS VERY COMPLECTS IT ALL STARS WITH VEHICLES OR FACTORIES THAT OF COURSE WERE CREATED BY HUMAN AND THEN THIS POLLUTION IS SPREAD THROUGH THE AIR AND GOES ALL AROUND THE WORLD LIKE ACID PARTICLES
SI137O-00270-P50019,IN MY OPINION I THINK THAT STUDENTS CAN USE TECHNOLOGY TO CORRET THEIR QUESTIONS ALSO THEY CAN SPEAK WITH THEIR TEACHERS AND IMPROVE THEIR ABILITIES
SI127E-00639-P50022,IN MY OPINION WHEN YOU GO TO OTHER COUNTRY YOU SHOULD LEARN ABOUT LOCAL CULTURE
SI1267-00792-P10005,WELL THE PLACE WHERE I LIVE IS A BEAUTIFER TOUND VERY SMALL IN THE SIVILL CITY THERE ARE DIFFERENT MONUMENTS AND SHOURS WHERE YOU COULD KNOW
SI137O-00133-P50022,SLEEPING TIME IS YOUR TIME FOR YOUR BODY TO RELAX TO RESEVE YOUR BODY SO SLEEPING YOU HAVE ENOUGH SLEEPING YOU CAN WORK MORE POWER FOR YOUR DAY TO WORK
SI127E-00509-P10008,IN THE FUTURE THE TRUE IS I WOULD LIKE TO ENGLAND FOR EXAMPLE OR ANYWHERE WITH C WHERE BEAUTIFUL CISES
SI1267-00978-P40018,OKEY WE NOWADAYS THERE ARE A LOT OF POLLUTION IN OUR WORLD AND IN THIS PICTURE WE CAN SEE THE CICLE OF ACID RINE
SI137O-00297-P10005,I AM VERY INTERESTED BECAUSE I WOULD LIKE TO TRAVEL TO OTHER COUNTRIES
SI12BD-00426-P50020,I BELIEVE THAT IT IS A GOOD TECHNIC BECAUSE YOU CAN TO DO QUESTIONS TO THE PROFESSOR AND TO BE MORE SPECIFIC IN YOUR CONVERSATION FOR EXAMPLE YOU CAN QUESTION TO THE PROFESSOR
SI128D-00038-P10008,I'D LIKE TO LIVE IN THE FUTURE IN ALLICANTE BECAUSE IT'S A COUST CITY AND THERE YOU CAN GO TO THE BEACH WHENEVER YOU WANT YOU CAN PLAY WATER SPORTS AND OTHER KIND OF THINGS
SI1267-00912-P10005,CERTANTLY I'M LIVING IN COVER IN HOBOL THERE ARE MANY KIND OF FOOD AND FOR EXAMPLE CHINESE FOOD AND SWITES THERE ARE MANY KIND OF TOWN AND FOR EXAMPLE CHINESE TOWN THEY ARE VERY NICE
SI114J-00054-P50019,TECHNOLOGY IS IMPORTANT IN A WAY BECAUSE IT IS PROVIDING THEM EXCESS TO DIFFERENT JURNALS THEY CAN HAVE DIFFERENT MEDIALLY INVITING AND MAKING THEIR ASIMENTS AND PROJECTS SO IT'S VERY HELPUL FOR THEM THEY SHOULD USE IT
SI128D-00076-P40018,I'M TALK ABOUT HOW HONEY IS PRODUCED FIRST BEES COLLECT NECTAR FROM FLOWERS SECONDLY BEES MAKE HONEY FROM NECTAR IN BEEHIVES LATER AMONG BEEKKEEPERS COLLECT HONEY FROM BEEHIVES
SI131R-00220-P50022,I THINK WHEN YOU GO TO ANOTHER COUNTRY TO STUDY YOU LEARN THE LOCAL CULTURE
SI127E-01675-P30017,ONE ADVANTAGE IS THAT YOU'LL GET FIT AND IT'S SO GOOD FOR YOUR HAVE BUT IN THE SCHOOOL I THINK IT'S REALLY GOOD BUT WHEN YOU ARE IN THE COLLEGE THERE IS A DISADVANTAGE THAT YOU ARE A SPECIALITICE IN ONE THING AND IF YOU DON'T SPECIALITICE IN FIT YOU LOST TIME
SI137O-00821-P40018,THE DIGRAM SHOWS THAT THE POLLUTION THAT IS FORMED BY VEACLES AND FACTORIES JUST GOING TO THE ATMOSFERE ACID PARTICLES THAT ARE IN THE POLLUTION JUST CARRIED OUT BY THE WIND AND THEY JUST MIX UP WITH THE CLOUDS
SI1267-00768-P10005,I'M VERY INTERESTED IN THE ENVIRONMENT BECAUSE IT'S A MODERN TOPIC IT'S REALLY IMPORTANT FOR OUR FUTURE LIFE SO I PANTERTION TO MY ENVIRONMENT AND I'M DOING EVERYTHING THAT I CAN
SI127E-00520-P10006,MOST OF THE TIME WE LOVE TO WATCHING FOOTBALL MUCH ON T-V OR SOMETIMES TALKING ABOUT MOVIES OR DRINKING A BEER AND EATING SOMETHING
SI12BD-00181-P50023,I THINK IT'S REALLY SIGNIFICANT FOR UNIVERSITY
SI137O-00688-P10005,THE PLACE WHERE I LIVE IS REALLY BEAUTIFUL I MEAN I LIVE NEAR A RIVER AND EVERY MORNING WHEN I HAVE TO WAKE UP AND GO TO SCHOOL I USE TO WALK AND SEE THE LANSCAPE IT'S REALLY INCREDIBLY BECAUSE THERE IS NO TRAFIC THERE IS NO CARD THERE IS NO POLLUTION IT'S REALLY BEAUTIFUL
SI127E-00709-P10007,I SPEND MY TIME OR MOST OF MY TIME WITH MY SISTER I REALLY LOVE MY SISTER AND I THINK THAT MORE OF THE ACTIVITIES THAT WE MAY ARE RELATED TO DRAW AND ALSO TO SING AND ALSO TO COOK
SI1267-00912-P50023,I THINK IT'S IMPORTANT TO LEARN TOO EASY YES SO STUDENTS CAN RUN AND STUDY THEIR ARIA EASILY THAN NOW SO IT'S VERY IMPORTANT I THINK
SI127E-00777-P40018,WELL IN THIS DIAGRAM WE CAN SEE HOW BEES COLLECT NECTAR FROM FLOWERS THEN BEES MAKE HONEY FROM NECTAR IN BEEHIVES THREE STEPS WE CAN SEE HOW BEEKUPERS COLLECT HONEY FROM BEHIVERS
SI137O-00085-P10008,I NEED TO GROW MORE QUITY BECAUSE I THINK THAT I WOULD LIKE VERY SLOW AND I THINK IT'S A INTERESTING SKILL AND NO CECIRE SKILL
SI137O-00132-P40018,AS THE PARTICLES ARE CARVENT BY WILL AS THE PARTICLES ARE IN SMOKE POLLUTION SOME AS THE PARTICLES FALL AS DUST OTHER AS PARTICLES MIX WITH CLOUDER WITH WATER AS THE PARTICLES ARE IN GRAIN OR SNOW
SI1267-00978-P10007,I THINK THE BEST WAY OF IMPROVE MY ENGLISH WILL BE MOVING TO OTHER COUNTRY BUT I CAN FROM IT
SI1267-00924-P10005,I'M SO INTERESTED IN LEARNING ABOUT OTHER COUNTRIES BECAUSE I LOVE OTHER CULTURES AND OTHER LANGUAGES AND ALSO I LOVE GO OUT TO OTHER CITIES AND KNOW EVERYTHING
SI12BD-00924-P50020,I'M REALLY A SPORT MAN AND I NEED TO DRINK A LOT OF LITERS OF WATER I THINK IF YOU WANT TO HAVE A HEALTHY LIFE TO DRINK WATER IT'S FUNDAMENTALLY
SI137O-00333-P50022,WELL NOT ONLY PEOPLE SAY THAT MOST OF THE EXPERTS OF HEALTHY LISTILE SAY THAT AND I THINK THAT IF YOU CAN SLEEP THE HOURS THAT YOU NEED THE NEXT DAY YOU WILL BE TIRET AND YOU WANT BE ABLE TO DO THE THINGS
SI12BD-00543-P10007,FOR ME THE BEST WAY TO IMPROVE MY ENGLISH IS ALWAYS PRACTICE YOUR LANGUAGE USING FOR EXAMPLE ONLING PLANTFORMS LIKE THIS OR ALSO SPEAKING WITH FRIENDS
SI131R-00261-P50021,ABSOLUTELY EXERCISING IS NECESSARY AS SEATING HEALTHY FOOD BECAUSE THAT SECREDS AND THERE FAMES AND ACTIVE YOUR MEATABOLIMS HELP YOUR BAND FAT AND YOU WILL BE MUCH HAPPIER
SI114J-00474-P50023,YOU CAN USE TECHNOLOGY USEFUL FOR YOURSEF BUT IT HAS A DISADVANTAGE FOR YOU FOR EXAMPLE YOU CAN'T VOLK
SI114J-00762-P10008,IN THE FUTURE I WOULD LIKE TO BE A SHEF BECAUSE I LOVE COOKING AND DOING A LOT OF DISHES
SI137O-00085-P50022,YOU HAVE TO SLEEP THE HOURS THAT YOU NEED THAT I THINK MAYBE YOU NEED EIGHT HOURS SEVEN HOURS OR MAYBE NENE HOURS IF YOU ARE TIRET YOU NEED A LOT HOURS
SI137O-00491-P40018,WELL HOW DO HONEY AREEVE FROM FLOWER TO SHOP FIRST OF ALL BEES COLLECT NECTAR FROM FLOWERS AFTER THAT BEES MAKE HONEY FROM NECTAR IN BEEHIVES THEM BEEKEEPERS COLLECT HONEY FROM BEEHIVES AND COLLECT IN DIFFERENT FLASCES
SI1267-00972-P10006,LISTENING OR READING NEWS IS LIKE MY DAYLY ACTIVITY THE FIRST THING I HAVE TO DO IN THE MORNING BECAUSE I REALLY I AM A CURIESPERSON
SI12BD-00428-P50021,DOING EXERCISE IS ESSENTIAL BUT IN MY OPINION NOT EVERY DAY SO YOU CAN DO EXERCISE ATY TIME THAT YOU HAVE SOMETIMES WE DON'T USE AS MUCH TIME AS WE WOULD LIKE TO BECAUSE WE ARE BUSI BUT WE CAN DO EXERCISE THREE OR FIVE TIME A WEEK AND IT'S OK
SI114J-00160-P10005,I'M INLOVE WITH THIS IDEA BECAUSE SOMETIMES WE NEED TO IMPROVE OUR KNOWLEDGE ABOUT THE TRADICIONS OF CULTURES IN OTHER COUNTRIES AND WE CAN LEARN ABOUT IT TO BE MORE SOLIDARITY WITH THE PEOPLE
SI127E-01257-P50021,MAYBE IF THEY ARE USED TO THEIR OWN COUNTRY THEY WILL FIND DIFFICULT THE PEOPLE PEOPLE THEY ARE NOT THAT FRIENDLY OR THAT OPEN TO NEW STUDENTS OR MAYBE EVEN THE LANGUAGE IF THEY DON'T SPEAK IT WELL IT COULD BE ONE OF THE PROBLEMS THAT THEY FIND IN THE COUNTRY AND YEAH THAT'S IT
SI127E-00631-P50019,FIRST THE LANGUAGE OF THE COUNTRY AND THE LANGUAGE IS ENGLISH BECAUSE IT'S A GLOBAL LANGUAGE AND THE CONDITIONS OF THE COUNTRY AND THE COMPATIBLITY WITH THE SUBJECTS
SI137O-00409-P50020,I THINK THIS IS A FACT BECAUSE WHEN YOU ARE FACE-TO-FACE TO A CHEACHER YOU CAN ASK THEM THE QUESTION THAT YOU DON'T UNDERSTAND OR IT'S MORE LIKE EASY TO LEARN AND YOU HAVE HELP
SI127E-01913-P50022,ATTENDING LECTURES IS BETTER THAT THE PROCESS ALONE BECAUSE YOU HAVE THE OPPORTUNITY TO LEARN WITH OTHER PEOPLE THAT IS IN THE SAME PROCESS OF LEARN AND YOU HAVE CREATE A GOOD
SI137O-00688-P40018,FIRST OF ALL YOU NEED TO GO TO THE AIRPORT
SI12BD-00144-P50022,YES I AGREE WITH THAT STATEMENT EVERYBODY SHOULD SLEEP AND LET EIGHT OUT OR NIGHT MAYBE SEVEN OUT WOULD BE GOOD
SI131R-00239-P30017,IF THINK THAT ON THE ONE HAND THEY HAVE ADVANTAGES SUCH AS YOU CAN KNOW BEST THE JOB
SI127E-01241-P40018,FESTIVALL VEHICLES AND FACTORIES MAKE POLLUTION POLLUTION HAS ACID PARTICLES IN SMOKE THESE ACID PARTICLES ARE CARRIED BY WIND
SI127E-00845-P40018,YOU GO TO AIRPORT BY CAR OR TRAIN OR BUS AND THEN YOU HAVE TO GO TO CHECK IN COUNTER THEN YOU HAVE TO GO TO DOCUMENT COUNDROL AND SECURITY YOU CAN'T BRING A NIFF
SI1267-00512-P10007,I GUESS THERE'S SEVERAT WAYS FOR MY POINT OF VIEW FOR INTERPREVENT MY ENGLISH BUT IF I HAVE TO CUSE I GOOD USE LISTENING TO NOT THE PEOPLE AND I'M USING THE OPPORTUNITY OF TALKING THEN AND ALSO HEARING AND WATCHING PROGRAMS IN ENGLISH INSED OF THEIR LANGUAGE
SI12BD-00022-P50023,IT IS IMPORTANT TO HAVE A VERY GOOD LEARNING FACILITIES ENVIRONMENT TO CREATE A GOOD CLIMATE FOR STUDENTS TO GET CONCENTRATE AND TO GET FOCUS ON WHAT THEY ARE LEARNING
SI127E-01609-P40018,I WILL NOW EXPLAIN HOW POLLUGION COULT THE SHITLANG WHIRST THE FACTORIES AND BEAKERS EMET POLLUGION SECOND ACID PARTICLES ARE RIZING IN SMOKE THE SOME OF ACID PARTICLES FALL AS DUST
SI12BD-00652-P10007,I THINK THAT THE BEST WAY TO IMPROVE MY ENGLISH IS DOING LISTENING MUSIC IN ENGLISH OR WATCH MOVIES IN ENGLISH OR PRACTICE SPEAKING AND READING
SI1267-00978-P50021,YES I THINK IT'S ESSENTIAL TO COMBINE GOOD EATING HABIT AND DOING EXERCISE TWICE A WEEK BECAUSE THIS IMPROVES YOUR GOOD HABIT
SI114J-00417-P10006,IT'S IMPORTANT THE HABIT TO READ THE NEWS BECAUSE I HAVE A LOT OF FRIENDS IN FOREIGN COUNTRIES SO IT IS IMPORTANT TO KEEP UP WITH THE LATEST UPTITES OF THE WORLD AND THEN I CAN TALK WITH MY FRIENDS THY DOO OR OTHER VIDEO TOOLS
SI137O-00440-P50021,YES YOU SHOULD EXERCISE EVERY DAY BECAUSE YOUR PHYSICAL BODIES NEED THIS AND YOUR PRINE IS USEFUL FROM THIS EXERCISE AND YOUR BODIES AND THE MUSILES MUST BE EXERCISE TO BE FIT
SI114J-00151-P10006,I ENJOY VISITING SOME MUSEUMS AND LOOK AROUND AND LOOKING AROUND THE CITY WITH MY FRIENDS OR MY FAMILY
SI114J-00190-P40018,THE DIAGRAM DESCRIBS THE VARIOUS STAGES OF HONEY PRODUCTION OVERALL WHAT STENDS OUT IS THAT THE PROCESS CONSISTS OF SIX STAGES BEGINNING WITH THE COLLECTION OF A NECTAR FROM FLOWERS BY BEES AND ENDING WITH THE SELLING HONEY JARS IN THE SHOPS FIRSTLY FROM FLOWERS
SI127E-01560-P10005,WELL I'M TOO INTERESTED IN THE ENVIRONMENT BECAUSE I THINK GLOBAL WORMING IS A REALLY PROBLEM NOWADAYS BECAUSE I DON'T KNOW YOU KNOW TEMPERATURES ARE GETTING HIER
SI127E-01059-P10008,IN THE FUTURE I SUPPOSE I WOULD WORK IN A BIG COMPANY RELATION WITH MY STUDY IN BUSINESS AND AND THE STATION I SUPPOSE
SI12BD-00401-P50019,STUDENTS CAN USE TECHNOLOGY LIKE APPS ON SMARTFONES TO LEARN WORKS ESPECIALLY FOR ENGLISH AND THEY CAN DO IT EVERYWHERE ALSO WITH A LAPTOP YOU HAVE THE OPPORTUNITY TO WORK ON THE TRAIN
SI137O-00868-P50023,TECHNOLOGY IS MORE IMPORTANT IN THIS TIME BECAUSE IN TIME WE ARE LIVING TECHNOLOGY HAS A BIG ROLL PLAY IN OUR LIVES AND IT IS MORE IMPORTANT TO HELPFUL FOR HEALTH
SI127E-00490-P10008,I HAVE TWO OPTION IN MY MIND RIGHT NOW ONE WILL BE STAYING IN CADITION IN MY CITY OR THE OTHER OPTION IS TO BE IN MADRITE THIS IS IN THE CITY CENTER OF SPAIN IT'S THE CAPTAL OF SPAIN AND I WAS THERE FOR TWO YEARS AND I REALLY LOVED SO THIS ARE MY TWO OPTION RIGHT NOW
SI137O-00440-P50019,TO EAT PREACFAST AT EARLY MORNING AND NOT EAT MANY FOOD AT ONE BUT DIVIDED IT INTO THE YOUR DAY
SI12BD-00543-P10005,I AM VERY INTERESTED BECAUSE I LOVE TRAVELLING AROUND THE WORLD MEETING WITH OTHER PEOPLE SPEAKING ABOUT OUR INTERESTING THINGS
SI127E-01629-P40018,TODAY I WOULD LIKE TO PRESENT YOU THE DIFFERENT STEPS OF TRAVELLING BY AIRPLANE FIRST OF ALL CUSTEMERS HAVE TO TRAVEL TO THE AIRPORT WITH DIFFERENT WAYS OF TRANSPORTATION MAYBE BY CAR BUS OR TRAIN THEN THEY WILL ARIVE AT THE AIRPORT AND PROCEED TO THE CHECK ENCOUNTER
SI137O-00396-P10006,ME AND MY FRIENDS ENJOY TOGETHER WHEN WE GO TOGETHER AND BASKET GAMES AND AFHER THE GAMES WE TAKE ONE DInner AND SPEAK ABOUT THE HOW WORLD
SI127E-00666-P50020,I THINK THAT IS VERY IMPORTANT STUDYING IN A SECOND LANGUAGE BECAUSE I WILL THINK A GOOD JOB
SI114J-00352-P50023,I THINK IT'S TRUE STUDYING ANOTHER ABROAD BECOME INDEPENDENT THE STUDENTS BECAUSE WITHOUT YOUR FATHERS YOU NEED TO LEARN TO DO THINGS THAT AT HOME DO YOUR PARENTS FOR EXAMPLE
SI128D-00038-P10007,MY BROTHER IS SO SIMILAR ME BECAUSE WE LIKE THE SAME WE LOVE PLAY COMPUTER GAMES WATCHING MOVIES AND EAT POP-COM TOGETHER
SI114J-00596-P40018,THIS RAF ILLUSTRIES THE VISIT TO THREE NEW LIPE OF MUSIC SIDS THERE ARE THINGS NEED MUSING OUT AND SOMES FOR YOU DURING SEVEN DAYS AND REPRESENTED BY THOUSEN OF PEOPLE WE CAN SEE THAT PREFER OF THE PEOPLE IS THOUNS NEED NOWADAYS BECAUSE IT STARTS THE FIRST DAY WITH TWENTY THOUSEN OF PEOPLE AND AND THE SEVEN DAY WITH A HOUNDRED THOUSEN OF PEOPLE
SI137O-00821-P50022,I THINK IT'S TRUE BECAUSE AFTER WORKING EIGHT HOURS EVERYONE DESERVES TO HAVE SLEEP FOR EIGHT HOURS AND IT KEEPS YOUR MIND HEALTHY AND YOU DO WORK BEST AT WORK
SI127E-01841-P50019,A COULD TEALL LEADER MUST BE PEOPLE STRONG PEOPLE WITH CLEARE IDEAS AND A COULD BOLUNTEER
SI137O-00085-P10006,REALLY I DON'T HAVE MUCH FREE TIME I USUALLY GO EVERY DAY AND REALLY I DON'T HAVE MANY MONEY BUT WHEN I HAVE SOME FREE TIME I USUALLY GO PLAYING BASKETBALL BECAUSE I LIKE PLAYING
SI137O-00132-P50021,YES I THINK IT'S IMPORTANT BECAUSE MY BUTTER NEED TO EXERCISE AND FOR MY HEALTH IS GOOD SO
SI137O-00255-P50023,IN MY OPINION THE UNIVERSITY SHOULD MAKE THE GOOD ENVIRONMENT LEARNING FACILITIES FOR EXAMPLE A GOOD PROJECTURE AND QUITE
SI131R-00066-P10006,I REALLY LIKE TO SPEND TIME WITH MY FAMILY AND MY GRAVEGERFIND IN SOME CASES I GO TO THE BEACH AND I SPEND TIME TO EATING AND IN OTHER CASES I LIKE TO GO WITH A LOCAL CITY
SI114J-00519-P10006,ON HOLIDAYS I LIKE TO RELAX I USUALLY ENJOY GOING ON VACATION SOME PLACE GOING ABROAD OR MAYBE LOCAL TOURISM BUT RELAX EVEN IF I'M AT HOME THAT'S WHY I LIKE
SI137O-00133-P10007,FOR ME I THINK LIVING IN OTHER COUNTRIES IS THE BEST WAY FOR ME TO LEARN ENGLISH AND LEST YEAR I WENT TO AMERICA FOR TWO MUNTS AND IT IMPROVES MY SPEAKING AND LISTENING A LOT SO I THINK IT IS THE BEST WAY FOR ME TO LEARN ENGLISH
SI12BD-00580-P10007,MY NEFTEW SHE'S THREE YEARS OLD AND SO FANY I ENJOY SPENDING TIME REAFER BECAUSE I FEEL LIKE I'M KID ACKEN
SI1267-00507-P10008,I WANT TO IMPROVE THE CONTROL OF MY BOICE BECAUSE I WOULD LIKE TO BE A SINGER AND ALSO MY ACTING ABILITY BECAUSE BEING AN ACTOR IS ONE OF MY DREAMS NOWADAYS
SI1267-00924-P40018,THIS DIAGRAM SEAWS THE GRAFFIC ABOUT HOW IS PRODUCED THE ACID BRAIN FIRST OF ALL ALL THE VEHICLES AND THE FACTORIES PRODUCE TOO MUCH PRODUTION AND THE ACID PACTACLES THAT ARE IN SMOKE
SI137O-00151-P50020,DRINKING WATER IS THE MOST IMPORTANT THING ABOUT OUR BODIES BECAUSE WE NEED THAT TO HAVE A WELL BEING AND NEED REALLY IMPORTANT TO DRINK WATER WHEN YOU ARE DOING SOME SPORT FOR INSTANCE
SI12BD-00924-P10005,I WANT TO LEARN OTHER LANGUAGES LIKE ENGLISH OR ITALIAN FOR EXAMPLE FOR ME IT'S VERY IMPORTANT TO LEARN OTHER LANGUAGES BECAUSE I LOVE TO TRAVEL
SI12BD-00431-P50021,ON GROUP PROJECTS STUDENTS CAN DEVELOP SOME SKILLS LIKE COORDINATION OR COOPERATION IN A TEAM THAT IS VERY IMPORTANT
